gender,age-band,imd-band,high-education,region,prev-attempts,studied-credits,disability,avg-score
0,1,0,0,6,-0.2819992696138434,-0.4911365027632627,0,0.5496394712432937
1,0,5,1,6,-0.2819992696138434,-0.4911365027632627,0,1.21811995484669
1,0,7,0,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,4,2,5,-0.2819992696138434,-0.4911365027632627,0,0.46244636468632905
1,1,3,2,8,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,2,2,10,-0.2819992696138434,-0.4911365027632627,0,0.6852731926510089
1,0,3,0,7,-0.2819992696138434,0.9686127000313237,1,0.5544835328155618
1,0,1,0,6,2.143882932930318,1.6984873014286168,1,0.3275046522407341
1,1,7,2,8,-0.2819992696138434,-1.2210111041605558,0,1.312579153616735
1,0,8,2,1,-0.2819992696138434,2.4283619028259102,0,1.1406149711436178
1,0,4,1,10,-0.2819992696138434,-0.4911365027632627,0,0.7281777369673711
1,0,4,1,10,-0.2819992696138434,-0.4911365027632627,0,0.7583744838571224
1,0,1,2,3,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
0,0,4,0,8,-0.2819992696138434,-0.4911365027632627,0,0.5835479016678834
0,1,6,0,11,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,4,1,9,-0.2819992696138434,-0.4911365027632627,0,0.6440986700133389
1,0,0,0,1,-0.2819992696138434,-0.4911365027632627,0,0.09291367511708784
1,0,4,2,8,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,5,0,6,-0.2819992696138434,-0.4911365027632627,0,-0.04618009022929844
0,0,7,1,0,2.143882932930318,-0.4911365027632627,0,0.4043176269816859
1,1,8,1,0,-0.2819992696138434,0.9686127000313237,0,0.1842588342842002
1,0,6,0,10,-0.2819992696138434,-0.4911365027632627,0,1.1599912171420468
0,0,1,0,11,6.9956473380186415,-0.4911365027632627,0,0.043919453212898474
1,1,9,2,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,3,0,8,-0.2819992696138434,-0.4911365027632627,0,1.000137188454278
0,1,3,0,1,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
1,0,2,0,1,-0.2819992696138434,-0.4911365027632627,0,1.0461557723735728
1,1,8,0,10,-0.2819992696138434,-0.4911365027632627,0,0.9734948502427688
1,0,7,0,8,-0.2819992696138434,-1.2210111041605558,0,0.1847201733016368
1,0,6,1,6,-0.2819992696138434,0.9686127000313237,0,1.1267747956795773
1,1,1,0,10,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,1,2,1,2.143882932930318,-0.4911365027632627,0,1.334377430255976
0,0,10,2,5,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,1,0,2,5,-0.2819992696138434,-0.4911365027632627,0,0.4967951641862282
0,1,4,2,3,-0.2819992696138434,-0.4911365027632627,0,-0.6943155156360695
0,0,2,3,0,-0.2819992696138434,-0.4911365027632627,0,0.3520017630475072
1,0,5,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,3,0,0,-0.2819992696138434,-0.4911365027632627,0,0.5454874186331459
0,1,0,0,1,9.421529540562803,2.4283619028259102,0,0.6174563318018296
0,0,2,0,7,-0.2819992696138434,-0.4911365027632627,0,1.1124313407325592
1,0,1,2,5,-0.2819992696138434,-0.4911365027632627,0,0.25899578272007806
0,0,5,2,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,8,2,2,-0.2819992696138434,-0.4911365027632627,0,0.31712452042472117
0,0,0,2,11,2.143882932930318,0.9686127000313237,1,0.6594381980833182
1,0,5,1,0,-0.2819992696138434,0.9686127000313237,0,0.6447592237716253
1,0,8,0,12,-0.2819992696138434,3.8881111056204967,0,-0.03164790580313766
1,0,0,2,6,-0.2819992696138434,-0.4911365027632627,1,0.48182261068475796
0,0,5,1,6,-0.2819992696138434,-0.4911365027632627,0,0.6513647622264193
1,0,9,0,8,-0.2819992696138434,-0.4911365027632627,1,0.3243906126378016
1,0,8,0,11,-0.2819992696138434,0.9686127000313237,0,0.8548153441926702
0,2,5,1,6,-0.2819992696138434,-0.4911365027632627,0,0.37525325812936433
1,0,5,0,9,-0.2819992696138434,-0.4911365027632627,0,0.9710728196019566
0,1,1,0,4,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,9,0,10,-0.2819992696138434,-0.4911365027632627,0,1.0340456188788678
1,0,6,2,8,-0.2819992696138434,0.9686127000313237,0,1.1018624794374037
0,1,0,1,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,2,2,3,-0.2819992696138434,-0.4911365027632627,0,0.277491290277244
1,0,1,2,8,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,1,2,4,-0.2819992696138434,-1.2210111041605558,0,0.7530900532095448
1,1,10,1,4,-0.2819992696138434,-1.2210111041605558,0,1.1632205914266776
1,0,5,2,5,-0.2819992696138434,-0.4911365027632627,0,0.9710728196019566
1,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,5,1,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,3,0,7,-0.2819992696138434,-0.4911365027632627,0,1.2887048506724201
1,0,7,1,2,-0.2819992696138434,1.6984873014286168,0,0.498776825751731
0,0,7,2,5,-0.2819992696138434,0.2387380986340305,0,0.5351072868171329
0,1,6,0,6,-0.2819992696138434,-0.4911365027632627,0,1.1188166945043767
1,0,6,1,12,-0.2819992696138434,-0.4911365027632627,0,-0.10915288950620967
0,0,0,0,0,-0.2819992696138434,0.9686127000313237,0,1.198743708848261
1,0,8,2,4,2.143882932930318,-0.4911365027632627,0,0.37525325812936433
1,0,2,2,12,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,1,6,2,0,-0.2819992696138434,-1.2210111041605558,0,0.9347423585365546
1,0,3,0,11,-0.2819992696138434,0.9686127000313237,0,0.3224089510722988
0,0,4,2,3,-0.2819992696138434,-0.4911365027632627,0,0.5528688455279245
1,0,7,2,3,-0.2819992696138434,0.9686127000313237,0,0.175954728773261
0,0,10,0,4,-0.2819992696138434,0.9686127000313237,0,1.0416577154276867
1,0,7,2,3,-0.2819992696138434,0.9686127000313237,0,0.6285284722893193
0,1,2,0,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,5,3,3,-0.2819992696138434,-0.4911365027632627,0,-0.4966778074402828
1,0,7,0,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,5,2,6,4.569765135474479,-0.4911365027632627,0,0.6804291310787408
0,0,10,1,4,-0.2819992696138434,-0.4911365027632627,0,1.0977104268272557
0,0,3,2,2,2.143882932930318,0.9686127000313237,0,0.1612338148679577
1,0,7,2,8,-0.2819992696138434,-0.4911365027632627,0,0.12659143559699365
0,0,8,2,7,-0.2819992696138434,0.9686127000313237,0,0.7240256843572231
1,0,2,2,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,2,11,2.143882932930318,3.8881111056204967,0,-1.5720594549761808
0,0,8,2,8,-0.2819992696138434,-0.4911365027632627,0,0.8402831597665095
1,0,9,0,1,-0.2819992696138434,-0.4911365027632627,0,0.8645034670465629
1,1,4,2,0,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,4,1,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,1,2,7,4.569765135474479,0.9686127000313237,0,0.2986290128675552
0,0,5,0,9,-0.2819992696138434,-0.4911365027632627,0,0.5549239018908714
1,0,1,0,7,-0.2819992696138434,0.2387380986340305,0,0.16453658395003296
0,0,1,2,11,-0.2819992696138434,-1.2210111041605558,1,0.6303738292309965
1,1,3,0,3,-0.2819992696138434,1.6984873014286168,1,-1.5720594549761808
1,1,5,2,3,-0.2819992696138434,-0.4911365027632627,0,0.3461888892770428
0,0,1,2,6,-0.2819992696138434,2.4283619028259102,0,0.7108146077382788
1,0,7,1,8,-0.2819992696138434,0.2387380986340305,0,-0.4676134385879612
0,0,7,0,0,-0.2819992696138434,-1.2210111041605558,0,0.8402831597665095
0,1,3,0,3,-0.2819992696138434,-0.4911365027632627,0,0.1311125597698632
0,1,9,2,8,-0.2819992696138434,-1.2210111041605558,0,0.3332713921385193
1,0,2,2,10,2.143882932930318,0.9686127000313237,0,-0.5741827911433548
0,0,1,0,2,-0.2819992696138434,0.9686127000313237,0,0.9856050040281173
0,0,6,0,6,-0.2819992696138434,-0.4911365027632627,1,0.21747525574666962
1,0,5,1,3,2.143882932930318,1.6984873014286168,0,0.9153661125381257
1,1,2,2,4,-0.2819992696138434,-0.4911365027632627,0,-0.9326433402251063
0,1,5,1,7,-0.2819992696138434,-1.2210111041605558,0,1.2098158493357507
1,0,2,2,5,-0.2819992696138434,0.9686127000313237,0,1.0824862334389747
1,0,4,1,12,-0.2819992696138434,-0.4911365027632627,0,0.8564300314803076
0,0,5,0,3,-0.2819992696138434,-0.4911365027632627,0,0.953898419852007
0,0,3,3,0,-0.2819992696138434,-0.4911365027632627,0,0.5823368862021555
1,0,8,0,7,-0.2819992696138434,0.9686127000313237,0,0.9523885825656478
0,0,3,1,6,-0.2819992696138434,-0.4911365027632627,0,0.779732391421054
1,0,4,1,11,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
0,1,7,2,1,-0.2819992696138434,-1.2210111041605558,0,0.8039526987011075
1,0,2,1,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,4,2,8,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
1,1,5,2,1,-0.2819992696138434,0.2387380986340305,0,-0.0849325819355127
0,0,1,2,1,-0.2819992696138434,3.8881111056204967,0,-1.5720594549761808
0,0,9,0,5,-0.2819992696138434,0.9686127000313237,1,0.5787038400956154
0,1,0,2,6,-0.2819992696138434,-0.4911365027632627,1,-0.5548065451449259
1,1,2,2,5,-0.2819992696138434,-1.2210111041605558,0,0.7530900532095448
1,1,8,2,10,-0.2819992696138434,-0.4911365027632627,0,-0.19810747294570047
1,0,7,1,8,-0.2819992696138434,-0.4911365027632627,0,0.8039526987011075
1,0,8,2,10,-0.2819992696138434,-0.4911365027632627,0,0.2066799187858993
1,1,7,2,9,-0.2819992696138434,-0.4911365027632627,0,0.05554520075382706
0,0,6,0,11,-0.2819992696138434,-1.2210111041605558,0,0.46244636468632905
1,0,2,2,11,-0.2819992696138434,0.2387380986340305,0,0.20757420703592114
1,1,4,0,8,-0.2819992696138434,0.2387380986340305,1,1.0388896801604923
1,0,3,1,6,-0.2819992696138434,-1.2210111041605558,0,1.167257309355127
1,0,3,0,11,-0.2819992696138434,1.6984873014286168,0,-0.09340968961432099
0,1,4,0,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,0,1,3,-0.2819992696138434,-1.2210111041605558,0,0.7676222376357056
1,1,2,0,11,-0.2819992696138434,-0.4911365027632627,0,0.6949613155049016
0,0,9,1,7,-0.2819992696138434,-1.2210111041605558,0,0.7853837963464971
0,0,3,2,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,2,0,10,-0.2819992696138434,-0.4911365027632627,0,0.8475492519795899
1,0,3,2,11,-0.2819992696138434,-0.4911365027632627,0,-1.1651582910436789
0,1,9,1,10,-0.2819992696138434,-0.4911365027632627,0,0.4217562482930787
0,0,9,0,9,-0.2819992696138434,0.2387380986340305,0,0.6700489992627279
1,0,8,0,8,-0.2819992696138434,-0.4911365027632627,0,-0.037460779573602054
1,0,2,0,2,-0.2819992696138434,-0.4911365027632627,0,0.36072107370320355
0,0,1,0,1,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,3,2,6,4.569765135474479,0.9686127000313237,0,0.35345498149012317
1,0,8,0,6,-0.2819992696138434,-1.2210111041605558,0,1.21811995484669
0,0,0,0,12,-0.2819992696138434,-0.4911365027632627,0,-0.1320520889790468
0,1,3,2,3,-0.2819992696138434,-0.4911365027632627,1,1.027125531001526
0,0,3,2,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,10,1,4,-0.2819992696138434,-0.4911365027632627,0,0.5641716556694546
0,0,2,0,3,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,1,0,1,10,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,3,2,7,-0.2819992696138434,-0.4911365027632627,0,-0.0025835369508160843
1,0,3,2,12,-0.2819992696138434,0.9686127000313237,0,1.053421864586653
0,0,10,0,4,-0.2819992696138434,-0.4911365027632627,0,0.6775226941935089
1,0,4,2,0,2.143882932930318,0.2387380986340305,0,-0.024381813590057262
1,0,7,0,8,-0.2819992696138434,0.9686127000313237,0,0.11948681222893459
0,0,3,1,6,-0.2819992696138434,-0.4911365027632627,1,0.8170316646846523
0,0,6,0,8,-0.2819992696138434,-0.4911365027632627,0,0.588391962949508
0,0,6,0,7,-0.2819992696138434,1.6984873014286168,1,-0.40948470088331806
1,1,6,0,5,-0.2819992696138434,-0.4911365027632627,0,0.34090445862946517
0,1,4,2,0,-0.2819992696138434,-1.2210111041605558,0,0.9888343783127481
1,1,10,1,4,-0.2819992696138434,-0.4911365027632627,0,1.1558391645318988
0,0,5,2,8,-0.2819992696138434,-0.4911365027632627,0,0.8984118974711526
0,0,9,0,0,-0.2819992696138434,-0.4911365027632627,0,-0.026803844230869556
0,0,4,0,12,-0.2819992696138434,0.9686127000313237,0,0.6717098204230444
1,0,1,0,8,-0.2819992696138434,0.2387380986340305,0,0.8766136208319114
1,1,1,2,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,4,0,3,-0.2819992696138434,-1.2210111041605558,0,1.0437337417327606
1,0,2,0,12,-0.2819992696138434,0.2387380986340305,0,0.9928710962411977
1,0,3,0,9,-0.2819992696138434,0.2387380986340305,1,0.4769785491124898
0,1,1,0,3,2.143882932930318,0.9686127000313237,0,0.4188498114078467
0,1,1,0,5,-0.2819992696138434,-0.4911365027632627,0,1.1047689163226355
0,0,9,0,8,-0.2819992696138434,-0.4911365027632627,0,0.43753404844415533
1,0,8,2,3,-0.2819992696138434,-1.2210111041605558,1,-0.07040039750935191
1,1,3,0,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,10,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,9,2,7,-0.2819992696138434,-0.4911365027632627,1,0.5205751023909722
1,0,5,2,12,-0.2819992696138434,-0.4911365027632627,0,0.8112187909141879
0,0,9,0,8,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,10,2,2,-0.2819992696138434,-0.4911365027632627,0,1.0582659261589213
1,1,3,4,3,-0.2819992696138434,0.2387380986340305,0,-0.06294799542583587
1,0,1,0,1,-0.2819992696138434,0.2387380986340305,0,0.7847966373856551
1,0,2,2,3,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
1,1,10,2,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,2,1,-0.2819992696138434,0.9686127000313237,0,-0.3687945844900679
0,1,6,1,1,-0.2819992696138434,-0.4911365027632627,0,0.9216633925530098
0,0,1,3,3,-0.2819992696138434,-1.2210111041605558,0,0.5205751023909722
1,1,10,1,2,-0.2819992696138434,-0.4911365027632627,0,1.000137188454278
1,1,8,0,9,-0.2819992696138434,-1.2210111041605558,0,1.0485778033050286
1,0,7,0,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,9,1,6,-0.2819992696138434,-1.2210111041605558,0,0.905677989684233
0,1,5,1,1,-0.2819992696138434,0.9686127000313237,0,0.7293101150048008
0,0,1,2,1,-0.2819992696138434,-1.2210111041605558,0,0.4043176269816859
1,0,4,0,6,-0.2819992696138434,-0.4911365027632627,0,0.9081000203250453
1,1,0,0,5,-0.2819992696138434,-0.4911365027632627,1,0.0119486474753447
0,0,1,0,3,-0.2819992696138434,-0.4911365027632627,1,0.10398581560457751
0,1,5,0,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,2,2,10,-0.2819992696138434,3.8881111056204967,1,-0.0025835369508160843
0,0,6,0,10,-0.2819992696138434,-0.4911365027632627,0,0.7081723921238461
1,0,3,2,7,-0.2819992696138434,-0.4911365027632627,0,-0.5402743607187651
0,0,5,0,6,-0.2819992696138434,-1.2210111041605558,0,1.109128571650484
0,0,4,2,3,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,10,2,4,-0.2819992696138434,-0.24784496896416494,0,0.4790545754175636
0,0,0,1,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,1,-0.2819992696138434,-1.2210111041605558,0,0.8620814364057506
1,0,10,4,4,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,9,0,5,-0.2819992696138434,-0.4911365027632627,0,1.0199538035280165
1,0,3,0,7,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
0,0,6,1,6,-0.2819992696138434,-0.4911365027632627,0,0.6077682089479369
0,0,8,0,6,-0.2819992696138434,1.6984873014286168,1,-1.5720594549761808
1,1,10,1,2,-0.2819992696138434,-1.2210111041605558,0,0.5076576052524487
1,1,3,0,3,-0.2819992696138434,-0.4911365027632627,0,0.9307056406081049
0,0,3,2,3,-0.2819992696138434,2.4283619028259102,0,0.34037601550657837
0,1,4,2,0,2.143882932930318,1.6984873014286168,0,-1.5720594549761808
0,0,2,0,4,-0.2819992696138434,-0.4911365027632627,1,0.38106613189982874
1,1,8,1,5,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,5,2,4,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,5,1,3,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,2,1,6,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,1,10,0,2,-0.2819992696138434,0.9686127000313237,0,0.8852008208522082
1,0,1,1,3,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,1,8,0,6,-0.2819992696138434,-0.4911365027632627,0,0.7530900532095448
0,0,5,2,6,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,8,0,3,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,3,2,9,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,2,2,1,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,1,0,4,-0.2819992696138434,0.9686127000313237,0,-0.3029153483279245
1,0,3,2,10,-0.2819992696138434,0.9686127000313237,0,1.1575691865012345
1,1,4,1,7,-0.2819992696138434,-0.4911365027632627,0,0.774888329848786
0,0,1,2,4,-0.2819992696138434,-0.4911365027632627,0,0.6825051573838146
0,0,2,2,1,-0.2819992696138434,0.9686127000313237,0,0.7472771794390803
1,1,9,0,10,-0.2819992696138434,-0.4911365027632627,0,0.8587786673236755
1,0,0,2,5,-0.2819992696138434,-0.4911365027632627,1,0.7046494383587943
0,0,1,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,0,0,0,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,4,2,6,-0.2819992696138434,-0.4911365027632627,0,0.8221179292338084
1,0,3,2,5,2.143882932930318,-0.4911365027632627,0,0.36362751058843557
1,1,9,0,6,-0.2819992696138434,-0.4911365027632627,0,1.0663393620158201
1,0,2,2,10,-0.2819992696138434,1.6984873014286168,0,0.5828558927057632
0,1,4,0,0,-0.2819992696138434,0.9686127000313237,0,0.6949613155049016
0,0,3,1,6,-0.2819992696138434,-0.4911365027632627,0,-0.02841853151850669
1,0,10,1,4,-0.2819992696138434,-0.4911365027632627,0,0.4915107335386506
0,0,2,0,10,-0.2819992696138434,-1.2210111041605558,0,0.5754744658109846
0,1,1,0,3,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,4,1,6,-0.2819992696138434,-0.4911365027632627,0,0.6731630388656604
0,0,7,2,9,-0.2819992696138434,-0.4911365027632627,0,0.6484583253411873
0,0,0,0,1,-0.2819992696138434,-0.4911365027632627,1,0.8305950369126168
1,0,9,0,11,2.143882932930318,0.9686127000313237,0,0.4140057498355786
0,0,0,0,1,-0.2819992696138434,-0.4911365027632627,0,0.45881331857978885
1,1,3,0,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,9,1,8,-0.2819992696138434,-0.4911365027632627,0,0.8838797130449918
0,0,1,2,5,-0.2819992696138434,-1.2210111041605558,1,0.4333819958340075
1,0,1,0,4,-0.2819992696138434,0.9686127000313237,0,1.0824862334389747
0,1,2,2,3,-0.2819992696138434,-0.4911365027632627,0,0.5734194094480377
1,1,5,1,3,-0.2819992696138434,-1.2210111041605558,0,0.8047600423449259
1,1,10,4,4,-0.2819992696138434,0.2387380986340305,0,1.098633105152773
1,1,4,0,5,-0.2819992696138434,0.9686127000313237,0,0.9710728196019566
1,0,0,0,11,-0.2819992696138434,-0.4911365027632627,0,1.0648714646137152
1,1,7,1,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,4,0,11,-0.2819992696138434,-0.4911365027632627,0,1.03646764951968
0,1,9,4,6,-0.2819992696138434,-0.12619920206461607,0,1.0120271575566502
0,0,4,2,5,-0.2819992696138434,-0.4911365027632627,0,0.32681264327861387
1,1,4,2,8,2.143882932930318,2.4283619028259102,0,-1.5720594549761808
1,0,1,0,7,-0.2819992696138434,-0.4911365027632627,1,0.5665936863102669
0,0,7,2,5,-0.2819992696138434,0.9686127000313237,0,-0.026803844230869556
1,0,2,2,1,2.143882932930318,-0.4911365027632627,1,0.2880601515723996
0,0,0,2,0,-0.2819992696138434,-0.4911365027632627,0,-0.21765986645799568
0,1,6,2,7,-0.2819992696138434,-0.4911365027632627,0,0.6804291310787408
0,0,1,2,10,-0.2819992696138434,-0.4911365027632627,0,0.5302632252448649
0,0,1,0,11,2.143882932930318,0.9686127000313237,0,0.3526476378463047
0,0,1,2,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,6,1,1,-0.2819992696138434,0.9686127000313237,0,0.9623535089462601
1,0,2,2,7,-0.2819992696138434,-0.4911365027632627,1,0.37040919655709625
1,0,9,2,12,-0.2819992696138434,-0.4911365027632627,0,0.3243906126378016
0,0,6,0,1,-0.2819992696138434,-0.4911365027632627,0,0.31712452042472117
1,0,0,2,5,-0.2819992696138434,-0.4911365027632627,0,1.1381929405028055
1,1,8,1,11,-0.2819992696138434,-0.4911365027632627,0,0.43114627506363085
0,1,6,0,1,-0.2819992696138434,0.9686127000313237,0,0.4043176269816859
0,0,3,0,6,4.569765135474479,0.9686127000313237,0,1.0655320183720016
0,0,9,0,10,-0.2819992696138434,-1.2210111041605558,0,0.7627781760634375
0,0,2,2,1,-0.2819992696138434,-0.4911365027632627,0,0.5073640257720278
1,0,3,0,11,-0.2819992696138434,4.61798570701779,0,-1.5720594549761808
0,1,3,0,9,-0.2819992696138434,-1.2210111041605558,0,0.026480831901505488
0,0,3,0,11,-0.2819992696138434,-0.4911365027632627,0,0.3825193503424447
0,1,1,0,7,-0.2819992696138434,-1.2210111041605558,0,0.18633486058927412
0,0,3,0,3,-0.2819992696138434,-0.4911365027632627,0,0.7991086371288394
1,0,6,2,8,-0.2819992696138434,-1.2210111041605558,0,1.0219354650935193
1,0,8,0,0,-0.2819992696138434,-0.4911365027632627,0,1.0703760799442696
1,0,6,0,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,8,0,1,-0.2819992696138434,-0.4911365027632627,0,0.9773008985171782
